"ID","SimNumber","RQAclass","PEclass","HVAclass","DTclass"
96,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
97,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
98,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
99,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
100,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
101,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
102,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
103,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
104,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
105,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
106,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
107,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
108,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
109,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
110,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
111,"Sim.1","not chaotic","chaotic","chaotic","not chaotic"
112,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
113,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
114,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
115,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
116,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
117,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
118,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
119,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
120,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
121,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
122,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
123,"Sim.1","chaotic","chaotic","not chaotic","not chaotic"
124,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
125,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
126,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
127,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
128,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
129,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
130,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
131,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
132,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
133,"Sim.1","not chaotic","chaotic","chaotic","not chaotic"
134,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
135,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
136,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
137,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
138,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
139,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
140,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
141,"Sim.1","chaotic","not chaotic","not chaotic","not chaotic"
142,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
143,"Sim.1","chaotic","not chaotic","not chaotic","not chaotic"
144,"Sim.1","chaotic","not chaotic","not chaotic","not chaotic"
145,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
146,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
147,"Sim.1","chaotic","not chaotic","not chaotic","not chaotic"
148,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
149,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
150,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
151,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
152,"Sim.1","chaotic","not chaotic","not chaotic","not chaotic"
153,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
154,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
155,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
156,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
157,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
158,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
159,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
160,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
161,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
162,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
163,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
164,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
165,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
166,"Sim.1","not chaotic","chaotic","not chaotic","not chaotic"
167,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
168,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
169,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
170,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
171,"Sim.1","not chaotic","chaotic","chaotic","not chaotic"
172,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
173,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
174,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
175,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
176,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
177,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
178,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
179,"Sim.1","not chaotic","not chaotic","not chaotic","not chaotic"
180,"Sim.1","not chaotic","not chaotic","chaotic","not chaotic"
1,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
2,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
3,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
4,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
5,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
6,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
7,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
8,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
9,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
10,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
11,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
12,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
13,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
14,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
15,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
16,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
17,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
18,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
19,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
20,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
21,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
22,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
23,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
24,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
25,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
26,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
27,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
28,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
29,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
30,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
31,"Sim.2","chaotic","chaotic","chaotic","chaotic"
32,"Sim.2","chaotic","chaotic","chaotic","not chaotic"
33,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
34,"Sim.2","chaotic","chaotic","chaotic","chaotic"
35,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
36,"Sim.2","chaotic","chaotic","chaotic","not chaotic"
37,"Sim.2","chaotic","chaotic","chaotic","chaotic"
38,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
39,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
40,"Sim.2","chaotic","chaotic","chaotic","chaotic"
41,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
42,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
43,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
44,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
45,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
46,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
47,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
48,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
49,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
50,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
51,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
52,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
53,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
54,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
55,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
56,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
57,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
58,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
59,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
60,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
61,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
62,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
63,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
64,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
65,"Sim.2","chaotic","chaotic","not chaotic","not chaotic"
66,"Sim.2","chaotic","not chaotic","not chaotic","not chaotic"
67,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
68,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
69,"Sim.2","chaotic","not chaotic","not chaotic","not chaotic"
70,"Sim.2","chaotic","chaotic","chaotic","chaotic"
71,"Sim.2","chaotic","chaotic","chaotic","not chaotic"
72,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
73,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
74,"Sim.2","chaotic","chaotic","chaotic","chaotic"
75,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
76,"Sim.2","chaotic","chaotic","chaotic","chaotic"
77,"Sim.2","chaotic","chaotic","chaotic","chaotic"
78,"Sim.2","chaotic","chaotic","not chaotic","chaotic"
79,"Sim.2","chaotic","chaotic","chaotic","chaotic"
80,"Sim.2","chaotic","chaotic","chaotic","chaotic"
81,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
82,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
83,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
84,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
85,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
86,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
87,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
88,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
89,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
90,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
91,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
92,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
93,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
94,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
95,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
96,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
97,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
98,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
99,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
100,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
101,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
102,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
103,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
104,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
105,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
106,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
107,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
108,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
109,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
110,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
111,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
112,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
113,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
114,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
115,"Sim.2","chaotic","not chaotic","not chaotic","not chaotic"
116,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
117,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
118,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
119,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
120,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
121,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
122,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
123,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
124,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
125,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
126,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
127,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
128,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
129,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
130,"Sim.2","not chaotic","chaotic","chaotic","not chaotic"
131,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
132,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
133,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
134,"Sim.2","not chaotic","chaotic","chaotic","not chaotic"
135,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
136,"Sim.2","not chaotic","chaotic","chaotic","not chaotic"
137,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
138,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
139,"Sim.2","not chaotic","chaotic","chaotic","not chaotic"
140,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
141,"Sim.2","chaotic","not chaotic","not chaotic","not chaotic"
142,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
143,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
144,"Sim.2","chaotic","not chaotic","not chaotic","not chaotic"
145,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
146,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
147,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
148,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
149,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
150,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
151,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
152,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
153,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
154,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
155,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
156,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
157,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
158,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
159,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
160,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
161,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
162,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
163,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
164,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
165,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
166,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
167,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
168,"Sim.2","not chaotic","chaotic","not chaotic","not chaotic"
169,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
170,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
171,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
172,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
173,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
174,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
175,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
176,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
177,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
178,"Sim.2","not chaotic","not chaotic","chaotic","not chaotic"
179,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
180,"Sim.2","not chaotic","not chaotic","not chaotic","not chaotic"
1,"Sim.3","not chaotic","chaotic","not chaotic","not chaotic"
2,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
3,"Sim.3","not chaotic","chaotic","not chaotic","not chaotic"
4,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
5,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
6,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
7,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
8,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
9,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
10,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
11,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
12,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
13,"Sim.3","not chaotic","not chaotic","chaotic","not chaotic"
14,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
15,"Sim.3","not chaotic","not chaotic","chaotic","not chaotic"
16,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
17,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
18,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
19,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
20,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
21,"Sim.3","chaotic","chaotic","not chaotic","not chaotic"
22,"Sim.3","chaotic","chaotic","not chaotic","not chaotic"
23,"Sim.3","chaotic","chaotic","not chaotic","not chaotic"
24,"Sim.3","chaotic","chaotic","not chaotic","not chaotic"
25,"Sim.3","not chaotic","chaotic","not chaotic","chaotic"
26,"Sim.3","chaotic","chaotic","not chaotic","not chaotic"
27,"Sim.3","chaotic","chaotic","not chaotic","not chaotic"
28,"Sim.3","chaotic","chaotic","not chaotic","not chaotic"
29,"Sim.3","chaotic","chaotic","not chaotic","not chaotic"
30,"Sim.3","chaotic","chaotic","chaotic","not chaotic"
31,"Sim.3","chaotic","chaotic","chaotic","not chaotic"
32,"Sim.3","chaotic","chaotic","not chaotic","not chaotic"
33,"Sim.3","chaotic","chaotic","chaotic","chaotic"
34,"Sim.3","chaotic","chaotic","not chaotic","chaotic"
35,"Sim.3","chaotic","chaotic","chaotic","chaotic"
36,"Sim.3","chaotic","chaotic","not chaotic","chaotic"
37,"Sim.3","chaotic","chaotic","chaotic","chaotic"
38,"Sim.3","chaotic","chaotic","chaotic","chaotic"
39,"Sim.3","chaotic","chaotic","chaotic","chaotic"
40,"Sim.3","chaotic","chaotic","not chaotic","chaotic"
41,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
42,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
43,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
44,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
45,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
46,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
47,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
48,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
49,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
50,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
51,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
52,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
53,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
54,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
55,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
56,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
57,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
58,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
59,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
60,"Sim.3","not chaotic","not chaotic","not chaotic","not chaotic"
