"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se","NoiseLevel2","Classification2","LEregmin","LEregclass","LEclass","RQAclass","PEclass","HVAclass","DTclass"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.1",6,1,0.5,0.656094252513361,"ut-ut",-0.0912705106960294,-0.0925317066391093,0.160289777342595,0.00599993321514514,0.3,"not chaotic",0.148529908240911,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.1",3,1,0,0.807033763252056,"ut-ut",-0.127593861756492,-0.127696440529325,0.430820584464006,0.0752382179783723,0.01,"not chaotic",0.283353677226396,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.1",5,1,0,0.800222747240844,"ut-ut",-0.0409218296543166,-0.0409725805201973,0.249168922048996,0.0189766379630999,0.1,"not chaotic",0.21197471164132,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.1",5,1,0,0.735984721305064,"ut-ut",-0.074506720268312,-0.0745473008476297,0.240259755567512,0.0159076115312377,0.2,"not chaotic",0.209080836966286,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.1",6,1,1,0.69508611762457,"ut-ut",-0.0641183421588304,-0.0649970432608296,0.210790167358487,0.00912481174597635,0.3,"not chaotic",0.192905536336373,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.2",4,1,0.5,0.767444591250879,"ut-ut",-0.0229262342924026,-0.0286129357529389,0.177229835657461,0.0132796089409661,0.01,"not chaotic",0.151201802133167,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.2",3,1,0,0.644168039230972,"ut-ut",-0.105462839129646,-0.109635207600839,0.287426934636485,0.0558263330029529,0.1,"not chaotic",0.178007321950697,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.2",4,1,0,0.42368294576223,"ut-ut",-0.150662667862664,-0.160009601104063,0.293767448563337,0.0235882508161435,0.2,"not chaotic",0.247534476963696,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.2",4,1,0,0.430124814745821,"ut-ut",-0.0866889099961236,-0.0919405175618123,0.124113844257543,0.00968046950864005,0.3,"not chaotic",0.105140124020609,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.2",4,1,0,0.807456864747619,"ut-ut",-0.0396651604059613,-0.0404360773946249,0.233058904668255,0.0224973260501065,0.01,"not chaotic",0.188964145610046,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.2",4,1,0,0.742358478548382,"ut-ut",-0.0588198638597726,-0.0598996533755861,0.177572820650498,0.0101508971649036,0.1,"not chaotic",0.157677062207287,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.2",4,1,0,0.648314951033058,"ut-ut",-0.117642656114748,-0.118881371792338,0.244780059848724,0.0166217568475823,0.2,"not chaotic",0.212201416427463,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.2",4,1,0,0.520789672129868,"ut-ut",-0.153600912661279,-0.156003611580326,0.236622865000229,0.0256004143658675,0.3,"not chaotic",0.186446052843129,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.2",4,1,0,0.818857841595425,"ut-ut",-0.0668198460731357,-0.0671505642859078,0.31047744448969,0.019840741608641,0.01,"not chaotic",0.271589590936754,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.2",5,2,3,0.765309343411487,"ut-ut",-0.0062923602285529,-0.0112315166351808,0.0714290949210526,0.049739835957115,0.1,"not chaotic",-0.0260609835548928,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.2",4,1,0,0.71995268389423,"ut-ut",-0.0500211616622871,-0.0506589451736475,0.255824306429737,0.0157052002574438,0.2,"not chaotic",0.225042113925147,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.2",4,1,0,0.616574383529717,"ut-ut",-0.116285267129272,-0.117528838924833,0.245853920226532,0.025562100623312,0.3,"not chaotic",0.19575220300484,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.2",6,1,0,0.84262909650375,"ut-ut",-0.0542073169708252,-0.0547147668412729,0.151200999730992,0.00343776444344344,0.01,"not chaotic",0.144462981421843,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.2",4,1,0,0.837170263820168,"ut-ut",-0.0604635567445024,-0.0608039212503201,0.241585854445139,0.0149934192189961,0.1,"not chaotic",0.212198752775907,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.2",4,1,0,0.752000636864438,"ut-ut",-0.0888734923930258,-0.0892858633697743,0.27277376746175,0.0201312257944874,0.2,"not chaotic",0.233316564904555,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.2",5,4,0,0.760456712914923,"ut-ut",-0.000546813332286414,-0.000652574494580806,0.0626918571151138,0.0906292098534153,0.3,"not chaotic",-0.11494139419758,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.2",4,1,1.5,0.825245163856417,"ut-ut",-0.0540262606078871,-0.0559602793699374,0.333360697995634,0.0272731059918084,0.01,"not chaotic",0.27990541025169,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.2",4,1,0,0.758123653216706,"ut-ut",-0.109938859767265,-0.110046895190367,0.34191233249116,0.0304727496267483,0.1,"not chaotic",0.282185743222733,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.2",4,1,0,0.737978994047651,"ut-ut",-0.107052594385575,-0.10711991442166,0.331714296985313,0.0312601083431776,0.2,"not chaotic",0.270444484632685,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.2",4,1,0,0.675665768053984,"ut-ut",-0.141398916767071,-0.141546074981974,0.351300156901568,0.0360128600707156,0.3,"not chaotic",0.280714951162965,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.3",5,1,0.3,0.905212492850668,"ut-ut",-0.0236783276690972,-0.0269085603378308,-0.0542521574753465,0.0105419583642073,0.01,"not chaotic",-0.0749143958691928,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.3",2,1,0,0.595969734582461,"ut-ut",-0.533001373696794,-0.546807463813212,0.321268552250793,0.0733005452365883,0.1,"not chaotic",0.17759948358708,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.3",3,1,0,0.666108397007813,"ut-ut",-0.134963816916171,-0.138401951970361,0.225582194232579,0.0233733714368013,0.2,"not chaotic",0.179770386216448,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.3",2,2,0,0.653638618769803,"ut-ut",-0.0720208914160066,-0.0729527538046268,0.182863762644703,0.0718380385343737,0.3,"not chaotic",0.0420612071173306,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.3",3,1,1.5,0.806342103034956,"ut-ut",-0.10276433980667,-0.116145928542517,0.281074596394283,0.0244334032579284,0.01,"not chaotic",0.233185126008743,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.3",5,1,0,0.867281031990846,"ut-ut",-0.0340213168144218,-0.0345243043958399,0.127430612171166,0.0125915715838413,0.1,"not chaotic",0.102751131866837,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.3",4,2,2,0.726847518247565,"ut-ut",-0.0269186590199582,-0.035697589908247,0.122441743768603,0.0607902249189309,0.2,"not chaotic",0.00329290292749844,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.3",1,1,3,0.447272289436879,"ut-ut",-0.802675794110792,-0.86736574959356,0.733890882571548,0.27062008533484,0.3,"not chaotic",0.203475515315262,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.3",6,1,1.5,0.850042323077375,"ut-ut",-0.0169189056591726,-0.0220652588254623,0.154096088558115,0.00624982367097823,0.01,"not chaotic",0.141846434162998,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.3",5,1,0,0.75563927310875,"ut-ut",-0.0611119353618859,-0.0617016100212594,0.235471067107677,0.00888223214669958,0.1,"not chaotic",0.218061892100146,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.3",3,1,0,0.838786503622595,"ut-ut",-0.10433662156801,-0.104599153169168,0.310497869006909,0.0283593780629226,0.2,"not chaotic",0.254913488003581,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.3",5,2,0,0.728597957854618,"ut-ut",-0.00629230860080416,-0.00639191184632678,0.0880521797496712,0.0680416907077278,0.3,"not chaotic",-0.0453095340374753,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.3",4,1,0,0.788335202186048,"ut-ut",-0.0737755291890748,-0.0739251970585137,0.286115315079234,0.0233514490757486,0.01,"not chaotic",0.240346474890767,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.3",4,1,0,0.827841866609267,"ut-ut",-0.0454379169413699,-0.0456117394137859,0.23853642880803,0.0224378590563576,0.1,"not chaotic",0.194558225057569,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.3",4,1,0,0.743778053946146,"ut-ut",-0.0829776536072862,-0.0834973654021901,0.285334207857687,0.0195502982339441,0.2,"not chaotic",0.247015623319157,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.3",4,1,0,0.637583220081572,"ut-ut",-0.110701133417044,-0.111254417017956,0.27464295421074,0.0244740009208281,0.3,"not chaotic",0.226673912405917,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.3",4,1,0.75,0.865044420461738,"ut-ut",-0.0425014337693846,-0.0430183237608599,0.296282624699606,0.0231336571292562,0.01,"not chaotic",0.250940656726264,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.3",4,1,0,0.796496863367568,"ut-ut",-0.070221011186157,-0.0702566120882088,0.289948789383176,0.0267561601653483,0.1,"not chaotic",0.237506715459093,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.3",5,1,0.75,0.775377252941777,"ut-ut",-0.042062924988961,-0.0423092409025358,0.248136888421054,0.0157621818919848,0.2,"not chaotic",0.217243011912764,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.3",4,1,0,0.716014372025847,"ut-ut",-0.108468327716784,-0.108536997964686,0.351355849393378,0.0404873651066179,0.3,"not chaotic",0.272000613784407,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.4",2,1,0,0.825313058309279,"ut-ut",-0.16651092420661,-0.169194670888413,0.198999914003134,0.0511602216375494,0.01,"not chaotic",0.0987258795935372,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.4",4,1,0,0.804957025612509,"ut-ut",-0.0740497603146799,-0.0773986331282598,0.0505142779601324,0.0072254672741028,0.1,"not chaotic",0.0363523621028909,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.4",4,1,0,0.861432100587661,"ut-ut",-0.00545181932476035,-0.00806469889253856,0.0316640006273177,0.00871546146406021,0.2,"not chaotic",0.0145816961577597,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.4",4,1,0,0.791051247275617,"ut-ut",0.018083740905647,0.0144057711892831,0.0990061453622938,0.0308546320255404,0.3,"not chaotic",0.0385310665922346,"chaotic","chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.4",4,1,0.3,0.766578835801591,"ut-ut",-0.0573973979056157,-0.0595247116338942,0.227548595488555,0.00691100593312428,0.01,"not chaotic",0.214003023859631,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.4",5,1,0,0.839307511101576,"ut-ut",-0.0302644887927757,-0.0309345601701014,0.123528475870825,0.00783956642122016,0.1,"not chaotic",0.108162925685233,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.4",6,1,0,0.728030359895246,"ut-ut",-0.0250565690176723,-0.0259463620842944,0.149486533895926,0.00954036008883807,0.2,"not chaotic",0.130787428121803,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.4",4,1,0,0.700981075353952,"ut-ut",-0.0809790496673575,-0.0821287322755439,0.144372459702364,0.0130830839796049,0.3,"not chaotic",0.118729615102338,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.4",5,1,0.75,0.765106224318631,"ut-ut",-0.034522145634452,-0.035836508898005,0.189515262970812,0.00314470504854579,0.01,"not chaotic",0.183351641075662,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.4",6,1,0,0.837636200514685,"ut-ut",-0.0739509745870243,-0.0746936229914075,0.140322054330425,0.00821788455731407,0.1,"not chaotic",0.124215000598089,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.4",4,1,0,0.786988164067425,"ut-ut",-0.0450191168595647,-0.0456725776797942,0.199669668270787,0.0193563172402272,0.2,"not chaotic",0.161731286479942,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.4",4,1,0,0.677919473893584,"ut-ut",-0.0787678824505885,-0.0796808935467184,0.247587200457802,0.0252232983501073,0.3,"not chaotic",0.198149535691592,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.4",5,1,0,0.776790880120876,"ut-ut",-0.0439464610221218,-0.0441583185056663,0.242150033399848,0.0165633110351717,0.01,"not chaotic",0.209685943770911,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.4",4,1,0,0.81603452341724,"ut-ut",-0.0825515727273944,-0.082918277971606,0.283024582278844,0.0142444350513888,0.1,"not chaotic",0.255105489578122,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.4",5,1,0,0.748428605246415,"ut-ut",-0.034846256784498,-0.0350158524499686,0.167215862800979,0.0115482162397605,0.2,"not chaotic",0.144581358971048,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.4",5,1,0,0.699578700889379,"ut-ut",-0.0628664160208499,-0.0630394946670193,0.224521787367786,0.0193845073447336,0.3,"not chaotic",0.186528152972108,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.4",3,1,0,0.819809118071174,"ut-ut",-0.116670750221446,-0.116727164495845,0.444285421877648,0.0731770802544189,0.01,"not chaotic",0.300858344578987,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.4",4,1,3,0.825406519162173,"ut-ut",-0.0325308886375806,-0.0378833817314132,0.330062916419226,0.0255438124244815,0.1,"not chaotic",0.279997044067242,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.4",6,1,0.5,0.785737831023725,"ut-ut",-0.0584514932415213,-0.0585599951787332,0.187694929528056,0.00633959190751661,0.2,"not chaotic",0.175269329389323,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.4",3,1,0,0.652082399274441,"ut-ut",-0.296499379929228,-0.296806950097393,0.499326077201774,0.105322862442146,0.3,"not chaotic",0.292893266815168,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.5",5,1,1,0.815697258847636,"ut-ut",0.00867616856957094,-0.0228441564702599,0.134386858226102,0.00584307701915727,0.01,"not chaotic",0.122934427268554,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.5",4,1,0,0.87567208094736,"ut-ut",-0.0524043317013323,-0.0557037823205349,0.036825491268792,0.00962545160069294,0.1,"not chaotic",0.0179596061314338,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.5",4,1,0,0.71138017844984,"ut-ut",-0.0416896432201617,-0.0488667151403083,0.105136362778402,0.0110905301561077,0.2,"not chaotic",0.0833989236724309,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.5",2,1,0,0.578803720021356,"ut-ut",-0.53392545493128,-0.54969593343195,0.295982531999132,0.115894500578347,0.3,"not chaotic",0.0688293108655719,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.5",3,3,3,0.807112585881336,"ut-ut",-0.0125718109017148,-0.0211729734556665,0.134055099031768,0.10331545000975,0.01,"not chaotic",-0.068443182987342,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.5",2,1,0,0.795416215630946,"ut-ut",-0.160335346187468,-0.160918587213374,0.395454614956132,0.0586358812991043,0.1,"not chaotic",0.280528287609888,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.5",5,2,0.5,0.590036766556837,"ut-ut",-0.02922525173214,-0.0303360399884331,0.0420821456762654,0.0478329827827314,0.2,"not chaotic",-0.0516705005778881,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.5",1,1,0,0.607345589053874,"ut-ut",-0.24648249773074,-0.246706391323446,0.666684538184592,0.238785915174444,0.3,"not chaotic",0.198664144442682,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.5",4,1,0,0.77586493418796,"ut-ut",-0.0735867894555087,-0.0746274266534835,0.239954343488229,0.0283985319452959,0.01,"not chaotic",0.184293220875449,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.5",6,1,0,0.827583146604354,"ut-ut",-0.0362977654354203,-0.0365525990089488,0.180736506119574,0.00868846976781348,0.1,"not chaotic",0.16370710537466,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.5",4,1,0,0.76802008532148,"ut-ut",-0.0732909928639606,-0.0734642744932105,0.294887904343459,0.020932478502943,0.2,"not chaotic",0.253860246477691,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.5",4,1,0,0.755409498477288,"ut-ut",-0.0508677621872533,-0.0515209446356373,0.232953073098235,0.0204500668046877,0.3,"not chaotic",0.192870942161047,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.5",6,1,1.5,0.82557273965963,"ut-ut",-0.0411204192032539,-0.0456809559854893,0.179529871206805,0.00574226102464503,0.01,"not chaotic",0.168275039598501,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.5",3,1,0,0.775235592443407,"ut-ut",-0.140043073124435,-0.141381022753675,0.393227250312523,0.0486392515384785,0.1,"not chaotic",0.297894317297105,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.5",3,1,0,0.741218385409304,"ut-ut",-0.172630685637774,-0.173015808663749,0.393303021138924,0.0477751018978428,0.2,"not chaotic",0.299663821419152,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.5",4,1,0,0.641489095185575,"ut-ut",-0.0871220235160716,-0.0875458740485541,0.239469610178663,0.0117402762088626,0.3,"not chaotic",0.216458668809292,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
