"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se"
35,"CompetitionChaotic","chaotic",0.2,100,"Sim.1",1,1,0,0.981699575643639,"gr-ut",0.396864649576616,0.38565056078155,0.669405388636882,0.233994142200804
36,"CompetitionChaotic","chaotic",0.3,100,"Sim.1",1,1,0,0.959822815797154,"gr-ut",0.374926848128177,0.363275887409373,0.780706017078588,0.255858705204734
37,"CompetitionChaotic","chaotic",0.01,250,"Sim.1",1,1,0,0.999960306585575,"gr-ut",0.442463970534192,0.436423271139643,0.392558788651591,0.0599523119707721
38,"CompetitionChaotic","chaotic",0.1,250,"Sim.1",1,1,0,0.99624766184221,"gr-ut",0.3842518825828,0.377191232024643,0.668097936870168,0.214186030550359
39,"CompetitionChaotic","chaotic",0.2,250,"Sim.1",1,1,0,0.986823390293317,"gr-ut",0.366897339009805,0.357867964225733,0.847421314424621,0.339867620154992
40,"CompetitionChaotic","chaotic",0.3,250,"Sim.1",1,1,0,0.973221170792141,"gr-ut",0.366921900110998,0.356201869098518,0.84789385188368,0.35956081566481
41,"CompetitionPeriodic","periodic",0.01,25,"Sim.1",1,1,0,0.999961179109373,"gr-ut",-0.588933824238079,-0.67543239137651,0.205196859203259,0.137413910112845
42,"CompetitionPeriodic","periodic",0.1,25,"Sim.1",1,1,0,0.998654108202246,"gr-ut",-0.44076688869459,-0.507924734963431,0.232229290296028,0.185310470169262
43,"CompetitionPeriodic","periodic",0.2,25,"Sim.1",5,1,3,0.995744787832042,"gr-log",-0.0132619455596964,-0.0553408229382092,0.185065563471146,0.0120360040134491
44,"CompetitionPeriodic","periodic",0.3,25,"Sim.1",5,1,0.5,0.986491412218288,"gr-ut",-0.0172523228756133,-0.0728040796297805,-0.0122783871698143,0.00918162800549181
45,"CompetitionPeriodic","periodic",0.01,50,"Sim.1",1,1,0,0.999964086889334,"gr-ut",-0.559809603851445,-0.614881071625022,0.337409659779684,0.228559505484511
46,"CompetitionPeriodic","periodic",0.1,50,"Sim.1",1,1,0,0.998175673260063,"gr-ut",-0.66685056226226,-0.709815553824071,0.384542775132532,0.191808348452047
47,"CompetitionPeriodic","periodic",0.2,50,"Sim.1",1,1,0,0.990916625587835,"gr-ut",-0.489813682511815,-0.581900860628153,0.515381494646209,0.23032052840172
48,"CompetitionPeriodic","periodic",0.3,50,"Sim.1",4,1,1.5,0.986238355740319,"ut-ut",0.00952373784231707,0.00861695577741051,0.163740353419136,0.0136541838752665
49,"CompetitionPeriodic","periodic",0.01,75,"Sim.1",1,1,0,0.999970669750948,"gr-ut",-0.578314204885277,-0.60738915375209,0.520493675836723,0.282734111609357
50,"CompetitionPeriodic","periodic",0.1,75,"Sim.1",1,1,0,0.997489300403631,"gr-ut",-0.51486984987779,-0.542013351064179,0.425289873149275,0.246455916486701
51,"CompetitionPeriodic","periodic",0.2,75,"Sim.1",1,1,0,0.989538845403504,"gr-ut",-0.564615015793526,-0.592795892563696,0.529900711970767,0.297957327070741
52,"CompetitionPeriodic","periodic",0.3,75,"Sim.1",5,1,3,0.986754805418699,"ut-ut",-0.0208712772602187,-0.0431889040891742,0.203246078852218,0.0187720845407516
53,"CompetitionPeriodic","periodic",0.01,100,"Sim.1",1,1,0,0.999971565859886,"gr-ut",-0.59603927632358,-0.609209159812206,0.561125464818796,0.296234152593943
54,"CompetitionPeriodic","periodic",0.1,100,"Sim.1",1,1,0,0.997539225573758,"gr-ut",-0.657015110342032,-0.673757321098671,0.598125096701459,0.278516980285375
55,"CompetitionPeriodic","periodic",0.2,100,"Sim.1",4,1,0,0.990799984517686,"ut-ut",-0.00586779839288665,-0.00603316518185294,0.293259907927432,0.0126442881776489
56,"CompetitionPeriodic","periodic",0.3,100,"Sim.1",1,5,6,0.985173725796055,"gr-log",-0.0870652085121163,-0.0930587203057659,0.559885989914726,0.335613720819142
57,"CompetitionPeriodic","periodic",0.01,250,"Sim.1",1,1,0,0.999973112443736,"gr-ut",-0.576377360735207,-0.58738643382901,0.671015307002386,0.388499165056277
58,"CompetitionPeriodic","periodic",0.1,250,"Sim.1",1,1,0,0.997366667664772,"gr-ut",-0.590645111277429,-0.59850952098966,0.724414868834306,0.420651279961087
59,"CompetitionPeriodic","periodic",0.2,250,"Sim.1",1,1,0,0.987682745475667,"gr-ut",-0.442635121144776,-0.452112771728127,0.766061441049664,0.43689099157793
60,"CompetitionPeriodic","periodic",0.3,250,"Sim.1",1,1,0,0.976983495856127,"gr-ut",-0.322873654465475,-0.332652817907005,0.727138058714003,0.45078256772073
61,"MouseMapChaotic","chaotic",0.01,25,"Sim.1",1,1,4,0.996545557730748,"ut-ut",0.369900679608811,0.337210814545348,0.42923470486844,0.016319911899544
62,"MouseMapChaotic","chaotic",0.1,25,"Sim.1",1,1,6,0.997004204758466,"ut-ut",0.230972643778682,0.205150388825376,0.29864872636293,0.0838205399581022
63,"MouseMapChaotic","chaotic",0.2,25,"Sim.1",1,1,3,0.98860137730751,"ut-ut",0.239543952069295,0.221437253932247,0.458913759714353,0.0374872577894735
64,"MouseMapChaotic","chaotic",0.3,25,"Sim.1",1,1,6,0.988897548443103,"ut-ut",0.40696079645172,0.389506841437365,0.566391020695841,0.0628528585872016
65,"MouseMapChaotic","chaotic",0.01,50,"Sim.1",1,1,4,0.998112649069966,"ut-ut",0.355407581899819,0.346543474320481,0.375802052052753,0.00588181765541854
66,"MouseMapChaotic","chaotic",0.1,50,"Sim.1",1,1,4,0.996482659303367,"ut-ut",0.301011612347261,0.297995266840015,0.384628035756917,0.105975037088461
67,"MouseMapChaotic","chaotic",0.2,50,"Sim.1",1,1,3,0.988951357821812,"ut-ut",0.252671064593433,0.234959971552883,0.609014139724639,0.114000214391015
68,"MouseMapChaotic","chaotic",0.3,50,"Sim.1",2,1,6,0.985477786379899,"ut-ut",0.297561096044957,0.278253084898997,0.17398308265232,0.00748823563311749
69,"MouseMapChaotic","chaotic",0.01,75,"Sim.1",1,1,3,0.996622552716814,"ut-ut",0.266264878910676,0.264321601149824,0.344909749426627,0.00630363821652187
70,"MouseMapChaotic","chaotic",0.1,75,"Sim.1",1,1,3,0.995068660530515,"ut-ut",0.293686203574166,0.282978676812184,0.321959510780596,0.0917045871628141
71,"MouseMapChaotic","chaotic",0.2,75,"Sim.1",1,1,3,0.988249173699067,"ut-ut",0.332553606774553,0.325899951393778,0.647591612286521,0.151148794421208
72,"MouseMapChaotic","chaotic",0.3,75,"Sim.1",1,1,3,0.985682105314163,"ut-ut",0.107350407964699,0.0945433879805088,0.528984308027335,0.199957192134261
73,"MouseMapChaotic","chaotic",0.01,100,"Sim.1",1,1,3,0.996728073288065,"ut-ut",0.32820071920116,0.32469982882941,0.455650793935608,0.0245285596559839
74,"MouseMapChaotic","chaotic",0.1,100,"Sim.1",1,1,3,0.995374519828985,"ut-ut",0.335521228088999,0.332268603188725,0.526468644244265,0.0937190909651888
75,"MouseMapChaotic","chaotic",0.2,100,"Sim.1",2,1,6,0.995704449181853,"ut-ut",0.318296605230105,0.305268085366362,0.384900787701599,0.040484596769432
76,"MouseMapChaotic","chaotic",0.3,100,"Sim.1",2,1,6,0.987503252922017,"ut-ut",0.425872972630731,0.415955367283465,0.451430139276704,0.0463436856584872
77,"MouseMapChaotic","chaotic",0.01,250,"Sim.1",1,1,3,0.996697430521366,"ut-ut",0.285842599088454,0.284878471974073,0.459539086154104,0.0561315297844462
78,"MouseMapChaotic","chaotic",0.1,250,"Sim.1",1,1,4,0.997127492002616,"ut-ut",0.35999066374336,0.358439940752293,0.666654079775611,0.227202879996804
79,"MouseMapChaotic","chaotic",0.2,250,"Sim.1",2,1,8,0.995843309398852,"ut-ut",0.314217576614644,0.310037050190788,0.414251592689292,0.0800202765305906
80,"MouseMapChaotic","chaotic",0.3,250,"Sim.1",1,1,4,0.986674034060256,"ut-ut",0.339509062611121,0.337374077464036,0.815478499192838,0.330315813786271
81,"MouseMapPeriodic","periodic",0.01,25,"Sim.1",1,1,0,0.999946037582641,"ut-ut",-3.93185564329332e-05,-5.5130552000289e-05,0.394801413744484,0.124564491202171
82,"MouseMapPeriodic","periodic",0.1,25,"Sim.1",2,1,0.3,0.995262720002956,"ut-ut",-0.0150311625785242,-0.0491623352344721,0.527825447378061,0.231572337574355
83,"MouseMapPeriodic","periodic",0.2,25,"Sim.1",3,1,0,0.986288796830724,"ut-ut",-0.00715495504197158,-0.0129838696338999,0.33531796148525,0.0692495585808074
84,"MouseMapPeriodic","periodic",0.3,25,"Sim.1",1,1,3,0.978105640650747,"ut-ut",-2.14406005009264,-2.2627439055503,0.512888768199606,0.276808419898983
85,"MouseMapPeriodic","periodic",0.01,50,"Sim.1",1,1,0,0.999953508096703,"ut-ut",-0.000100438127092541,-0.000102306678431478,0.487228106591084,0.323533315479934
86,"MouseMapPeriodic","periodic",0.1,50,"Sim.1",1,1,0,0.996118512585338,"ut-ut",-0.00271986176157306,-0.00275083914410204,0.606319214990942,0.290071941714095
87,"MouseMapPeriodic","periodic",0.2,50,"Sim.1",2,1,0,0.987391749879689,"ut-ut",-0.00420161406589467,-0.00521899948451147,0.780277695900358,0.223140302931515
88,"MouseMapPeriodic","periodic",0.3,50,"Sim.1",1,1,3,0.975059745607483,"ut-ut",-2.44438952502433,-2.49730504605229,0.570407347657086,0.333889918561743
89,"MouseMapPeriodic","periodic",0.01,75,"Sim.1",1,1,0,0.999959364330309,"ut-ut",-1.97809887778107e-05,-2.08046523635614e-05,0.509473255012726,0.260425076212748
90,"MouseMapPeriodic","periodic",0.1,75,"Sim.1",1,1,0,0.996647046784243,"ut-ut",-0.00158439342183968,-0.0015954474437537,0.67973904063826,0.364441360684351
91,"MouseMapPeriodic","periodic",0.2,75,"Sim.1",1,1,0,0.987247450533321,"ut-ut",-0.00812768121118573,-0.00816035626723927,0.575959261231237,0.366499729222278
92,"MouseMapPeriodic","periodic",0.3,75,"Sim.1",2,1,6,0.985936078768582,"ut-ut",-0.703872321275298,-0.758597390779824,0.932618888814991,0.227975955303598
93,"MouseMapPeriodic","periodic",0.01,100,"Sim.1",1,1,0,0.999969168487279,"ut-ut",-6.88449603453241e-05,-6.92762517490609e-05,0.677754919289711,0.398607313754258
94,"MouseMapPeriodic","periodic",0.1,100,"Sim.1",1,1,0,0.995837172605195,"ut-ut",-0.00212959038076454,-0.00213784389428929,0.630129242407505,0.427619486132984
95,"MouseMapPeriodic","periodic",0.2,100,"Sim.1",1,1,0,0.98702142837485,"ut-ut",-0.00585806486925163,-0.00586757444505234,0.68790747803815,0.450523663572561
96,"MouseMapPeriodic","periodic",0.3,100,"Sim.1",2,1,0.75,0.985560221674891,"ut-ut",-0.00968605553719261,-0.0274756109674722,0.927608039308633,0.173323197548998
97,"MouseMapPeriodic","periodic",0.01,250,"Sim.1",1,1,0,0.999963376697272,"ut-ut",-4.39777275539969e-06,-4.50158270500658e-06,0.730961153520417,0.392837178640426
98,"MouseMapPeriodic","periodic",0.1,250,"Sim.1",1,1,0,0.99519386035774,"ut-ut",-0.00255736816795548,-0.00255777133234338,0.838894360578968,0.475849084057857
99,"MouseMapPeriodic","periodic",0.2,250,"Sim.1",2,1,0,0.989749706103491,"ut-ut",-0.00210748470234097,-0.00213119548768833,1.0059061900243,0.266130969383427
100,"MouseMapPeriodic","periodic",0.3,250,"Sim.1",5,1,0,0.975086404445677,"ut-ut",-0.00267897813064751,-0.00268223058623971,0.472905379008695,0.0533520975081115
101,"PinkNoiseStochastic","stochastic",0,25,"Sim.1",5,1,0,0.435333221359985,"ut-ut",-0.048849280343184,-0.0513760440260076,0.153158467786819,0.0154068284882839
102,"PinkNoiseStochastic","stochastic",0.1,25,"Sim.1",2,2,1.5,0.123426396043464,"ut-ut",-0.0216641777265584,-0.0405389246551098,0.229152152581274,0.213553197916246
103,"PinkNoiseStochastic","stochastic",0.2,25,"Sim.1",1,5,0.75,0.0399850404063694,"ut-ut",-0.26746822113424,-0.290105162458209,0.456279232245104,0.398697582305565
104,"PinkNoiseStochastic","stochastic",0.3,25,"Sim.1",1,3,0.75,-0.03379074570602,"ut-ut",-0.630888538923869,-0.704305809191436,0.590776617558768,0.345649433228151
105,"PinkNoiseStochastic","stochastic",0,50,"Sim.1",1,1,0,0.404288956499976,"ut-ut",-0.38849956504808,-0.389163456869545,0.708451242174066,0.405218938888852
106,"PinkNoiseStochastic","stochastic",0.1,50,"Sim.1",2,1,2,0.338888290730917,"ut-ut",-0.348486161998889,-0.395760585052236,0.378592513343988,0.113400150231927
107,"PinkNoiseStochastic","stochastic",0.2,50,"Sim.1",1,5,3,0.0385922549751636,"ut-ut",-0.12953444975395,-0.147554564116536,0.627624609837302,0.405418459893742
108,"PinkNoiseStochastic","stochastic",0.3,50,"Sim.1",1,1,0,0.444617300701355,"ut-ut",-0.354164116842385,-0.354335356998181,0.667051146742647,0.325772573991794
109,"PinkNoiseStochastic","stochastic",0,75,"Sim.1",1,1,0,0.284725248888614,"ut-ut",-0.571952113687988,-0.572376130448079,0.725691488560054,0.381216247100946
110,"PinkNoiseStochastic","stochastic",0.1,75,"Sim.1",3,1,0,0.211602308765046,"ut-ut",-0.200007848707397,-0.200864916495396,0.334470825432098,0.0842560246950882
111,"PinkNoiseStochastic","stochastic",0.2,75,"Sim.1",1,1,0,0.341048799454777,"ut-ut",-0.504633237431418,-0.505456948115976,0.77015693184349,0.436460444868698
112,"PinkNoiseStochastic","stochastic",0.3,75,"Sim.1",3,1,0,0.373501335310018,"ut-ut",-0.158751319085429,-0.158979784422832,0.351710533097424,0.0792580149170387
113,"PinkNoiseStochastic","stochastic",0,100,"Sim.1",2,1,2,0.696642024934768,"ut-ut",-0.204432253944656,-0.207139688498803,0.490614825067215,0.165111329124856
114,"PinkNoiseStochastic","stochastic",0.1,100,"Sim.1",1,1,0,0.431303366754495,"ut-ut",-0.404107944497066,-0.404182440264385,0.915293586394445,0.396483158700194
115,"PinkNoiseStochastic","stochastic",0.2,100,"Sim.1",1,1,1,0.47537865614064,"ut-ut",-0.292470888194908,-0.302334115982358,0.839515582060102,0.462962317369258
116,"PinkNoiseStochastic","stochastic",0.3,100,"Sim.1",2,1,0.3,0.269386569933895,"ut-ut",-0.68641161816913,-0.689870920597947,0.498703874723131,0.144617819639554
117,"PinkNoiseStochastic","stochastic",0,250,"Sim.1",2,1,0,0.445093307342204,"ut-ut",-0.244615020130393,-0.244694542022311,0.641020873452249,0.209641706595414
118,"PinkNoiseStochastic","stochastic",0.1,250,"Sim.1",2,1,0.5,0.60557983396599,"ut-ut",-0.164232642410939,-0.165113874270877,0.582926302053299,0.195818807856226
119,"PinkNoiseStochastic","stochastic",0.2,250,"Sim.1",3,1,0.75,0.417453463204109,"ut-ut",-0.437465783313239,-0.438880018849993,0.441991501411706,0.0968361968908344
120,"PinkNoiseStochastic","stochastic",0.3,250,"Sim.1",6,1,0,0.516084168290125,"ut-ut",-0.0819824766308365,-0.0820312838897688,0.201756478816757,0.0164959285622086
121,"TinkerbellChaotic","chaotic",0.01,25,"Sim.1",2,1,3,0.951429159010264,"ut-ut",0.150951758995366,0.100256768472284,0.00307438033099905,0.021736655063943
122,"TinkerbellChaotic","chaotic",0.1,25,"Sim.1",4,1,8,0.879727294802415,"gr-log",0.147278863442322,0.0979505949719442,0.141572474613861,0.0157701957065122
123,"TinkerbellChaotic","chaotic",0.2,25,"Sim.1",2,1,2,0.901494819178189,"gr-ut",-0.104703400846606,-0.172724358300744,-0.00439249254203278,0.00431416914874247
124,"TinkerbellChaotic","chaotic",0.3,25,"Sim.1",2,1,3,0.896489067193404,"gr-ut",0.0493794681903991,-0.0137535589978929,0.262192606837517,0.00875273435203777
125,"TinkerbellChaotic","chaotic",0.01,50,"Sim.1",2,1,4,0.997302942772758,"gr-ut",0.011338818032028,-0.0221298482954141,0.107980138517157,0.00446430128386839
126,"TinkerbellChaotic","chaotic",0.1,50,"Sim.1",4,1,6,0.985829995490712,"gr-log",0.109358073799598,0.0974891106588852,0.105696696270844,0.00504234290630179
127,"TinkerbellChaotic","chaotic",0.2,50,"Sim.1",4,1,6,0.936373505544365,"ut-ut",0.0294838387425088,0.01623870582781,0.0523323830057032,0.00602563702344566
128,"TinkerbellChaotic","chaotic",0.3,50,"Sim.1",3,1,4,0.946947138058235,"ut-ut",0.0415873711213882,-0.00793774107961605,0.129530318467388,0.00616332483490853
129,"TinkerbellChaotic","chaotic",0.01,75,"Sim.1",4,1,6,0.997289299873814,"gr-log",0.0458725984213639,0.0303520545194835,0.0838251540426644,0.00107062332483485
130,"TinkerbellChaotic","chaotic",0.1,75,"Sim.1",3,1,6,0.985433293831699,"ut-ut",0.0561323061535619,0.0418354855292315,0.133104514641627,0.0156522979450505
131,"TinkerbellChaotic","chaotic",0.2,75,"Sim.1",3,1,6,0.955940246436785,"gr-ut",-0.0304678689919921,-0.0401127616233669,0.155515502934362,0.0310923766074484
132,"TinkerbellChaotic","chaotic",0.3,75,"Sim.1",6,1,4,0.919064320897711,"ut-ut",0.0228069659229865,0.0110108774391453,0.0576776502720546,0.00384734116934377
133,"TinkerbellChaotic","chaotic",0.01,100,"Sim.1",3,1,4,0.995689878286211,"ut-ut",-0.00318334436829339,-0.0239150997967536,0.0521652774380982,0.0019372427127168
134,"TinkerbellChaotic","chaotic",0.1,100,"Sim.1",5,1,6,0.985192368429205,"gr-ut",0.017703258362342,0.00700202600586706,0.0478836056215275,0.00186670392831006
135,"TinkerbellChaotic","chaotic",0.2,100,"Sim.1",3,1,8,0.965170629752673,"gr-ut",0.0769903442172401,0.0695643447293752,0.185261131590826,0.0230549215409016
136,"TinkerbellChaotic","chaotic",0.3,100,"Sim.1",4,1,6,0.961532263513988,"gr-ut",0.0250863339885384,0.00629206941606179,0.144398886637028,0.00398110889745562
137,"TinkerbellChaotic","chaotic",0.01,250,"Sim.1",3,1,4,0.997762347370099,"ut-ut",0.0159453546356599,0.0133541675938467,0.0876172620794022,0.00355083121746491
138,"TinkerbellChaotic","chaotic",0.1,250,"Sim.1",3,1,4,0.986028955699445,"ut-ut",-0.0131546860802479,-0.017524930705903,0.18346325023023,0.0281724396473542
139,"TinkerbellChaotic","chaotic",0.2,250,"Sim.1",5,1,6,0.976668325736723,"ut-ut",0.012196618486136,0.00613411639604855,0.154232316310831,0.00905593751604284
140,"TinkerbellChaotic","chaotic",0.3,250,"Sim.1",3,1,6,0.949366747817952,"ut-ut",0.049448412401141,0.0448978189142558,0.258234274654303,0.0377272441131751
141,"TinkerbellPeriodic","periodic",0.01,25,"Sim.1",2,1,2,0.997989812592489,"gr-log",0.004603982600383,-0.0348771392767702,0.112370038644616,0.039797460551894
142,"TinkerbellPeriodic","periodic",0.1,25,"Sim.1",3,1,4,0.995694395445047,"ut-ut",0.0439450048061481,-0.0142062237991504,0.0010521632016196,0.00121824415137128
143,"TinkerbellPeriodic","periodic",0.2,25,"Sim.1",3,1,2,0.918633544169934,"ut-ut",-0.0233756817312729,-0.0686695073880524,-0.0456820424786666,0.00269552860290177
144,"TinkerbellPeriodic","periodic",0.3,25,"Sim.1",3,1,3,0.91549308895396,"gr-ut",-0.0372320800859699,-0.0953780756601648,0.101813118178334,0.020160876919533
145,"TinkerbellPeriodic","periodic",0.01,50,"Sim.1",2,1,1.5,0.996620690658459,"gr-ut",-0.0809662372116582,-0.101096062668618,0.239437824544245,0.0360949925325868
146,"TinkerbellPeriodic","periodic",0.1,50,"Sim.1",3,3,0,0.996392126200192,"gr-log",-0.00132050095829262,-0.0013791701847219,0.0666936617662288,0.0505916086512257
147,"TinkerbellPeriodic","periodic",0.2,50,"Sim.1",3,1,6,0.976586314894137,"gr-ut",-0.0157801045533561,-0.0414324922957199,0.14970964289751,0.0330433299501586
148,"TinkerbellPeriodic","periodic",0.3,50,"Sim.1",3,1,3,0.941667896591615,"gr-ut",-0.0970290131047238,-0.162086895169252,0.0852815280419249,0.0372606962954772
149,"TinkerbellPeriodic","periodic",0.01,75,"Sim.1",2,1,1.5,0.997040816550176,"gr-ut",-0.0886697006066017,-0.103261973853561,0.138548326441161,0.0699426170474506
150,"TinkerbellPeriodic","periodic",0.1,75,"Sim.1",3,3,4,0.995109383730116,"gr-ut",-0.0107505696474622,-0.0137792755695452,0.0964218691027393,0.0994476026779094
151,"TinkerbellPeriodic","periodic",0.2,75,"Sim.1",4,1,3,0.978405677470401,"ut-ut",0.0174520213205079,0.00622798257249976,0.158642501848939,0.00938989535954833
152,"TinkerbellPeriodic","periodic",0.3,75,"Sim.1",2,6,6,0.969775503623032,"gr-ut",-0.0151875845023377,-0.0186675063295454,0.203727683113367,0.118501538212023
153,"TinkerbellPeriodic","periodic",0.01,100,"Sim.1",2,1,1.5,0.997098780129175,"gr-ut",-0.0727246739416787,-0.0797361167565753,0.220211467340709,0.0719703123217282
154,"TinkerbellPeriodic","periodic",0.1,100,"Sim.1",2,1,8,0.995765610230964,"ut-ut",-0.329429208958919,-0.33908672927506,0.271802684985933,0.0974235700213713
155,"TinkerbellPeriodic","periodic",0.2,100,"Sim.1",3,1,3,0.975760205850651,"ut-ut",-0.0624255813025827,-0.0876792201295396,0.211587941466933,0.0451583465042117
156,"TinkerbellPeriodic","periodic",0.3,100,"Sim.1",6,3,0,0.957152689313994,"ut-ut",-0.00138286370105984,-0.00141423347818274,0.0534015714968756,0.0859748826113834
157,"TinkerbellPeriodic","periodic",0.01,250,"Sim.1",2,1,1.5,0.997475180087803,"gr-ut",-0.0816906383155558,-0.0839677992153946,0.349011201622828,0.1422523290069
158,"TinkerbellPeriodic","periodic",0.1,250,"Sim.1",3,1,8,0.995339920977327,"gr-log",-0.317162433977805,-0.319127413710927,0.276608870131218,0.0549483803727526
159,"TinkerbellPeriodic","periodic",0.2,250,"Sim.1",3,1,6,0.985483171122495,"gr-ut",-0.25666070921355,-0.259987696526092,0.268813239558906,0.0646568424821717
